elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 56112, 919, 104288.8, 100526.0, 179805.2, 218323.3, 265361.0, 304250, 0
20, 10, 53601, 4530, 111202.4, 108375.7, 183101.7, 230562.2, 300924.9, 341964, 0
30, 10, 52319, 16263, 113595.4, 109131.5, 189290.5, 228783.7, 280085.1, 355281, 0
40, 10, 52933, 6922, 113456.8, 108823.8, 195563.4, 238486.2, 308758.4, 329835, 0
50, 10, 51753, 6807, 114589.9, 109090.3, 201807.2, 260716.9, 351061.8, 487840, 0
60, 10, 53010, 5579, 112183.8, 109431.0, 191378.9, 227653.1, 279997.5, 366068, 0
70, 10, 54951, 3888, 108406.2, 103603.2, 187155.6, 227040.8, 273881.1, 334939, 0
80, 10, 54789, 11171, 108543.2, 103889.3, 184118.9, 224457.0, 269802.8, 367171, 0
90, 10, 53509, 9730, 110834.5, 105159.7, 193469.4, 244681.9, 270790.9, 333843, 0
100, 10, 53835, 11265, 111589.3, 106336.8, 196533.1, 239532.5, 294097.1, 377065, 0
110, 10, 53379, 11830, 111520.7, 105433.7, 192917.4, 249008.7, 325405.2, 411218, 0
120, 10, 55843, 8319, 106000.7, 101236.6, 182873.6, 235273.7, 290144.6, 362984, 0
130, 10, 50065, 6313, 118643.8, 112148.9, 208046.9, 254369.6, 361491.9, 370930, 0
140, 10, 53247, 11812, 112774.8, 104592.2, 205439.2, 267197.5, 319188.2, 454480, 0
150, 10, 53557, 8703, 110855.9, 106791.7, 185751.1, 235214.4, 311055.4, 384514, 0
160, 10, 56051, 1989, 106537.7, 102243.8, 178689.1, 218124.8, 254987.3, 270968, 0
170, 10, 54654, 5949, 109298.3, 103534.9, 195962.5, 237016.4, 298209.1, 370002, 0
180, 10, 54489, 6719, 109531.1, 109128.9, 181165.6, 222177.8, 273188.9, 339830, 0
190, 10, 54771, 7894, 108584.2, 103617.7, 188641.5, 244393.1, 306278.6, 400552, 0
200, 10, 54857, 11337, 108420.1, 102393.8, 186589.4, 233869.2, 284785.7, 392363, 0
210, 10, 53819, 6332, 111121.1, 107579.4, 190164.8, 227683.5, 273522.6, 388416, 0
220, 10, 53873, 4529, 110179.9, 106680.8, 193680.7, 243713.5, 292760.6, 363103, 0
