elapsed, window, total, successful, failed
10, 10, 65202, 65202, 0
20, 10, 62595, 62595, 0
30, 10, 61064, 61064, 0
40, 10, 61782, 61782, 0
50, 10, 60464, 60464, 0
60, 10, 61911, 61911, 0
70, 10, 64164, 64164, 0
80, 10, 64051, 64051, 0
90, 10, 62331, 62331, 0
100, 10, 62756, 62756, 0
110, 10, 62548, 62548, 0
120, 10, 65215, 65215, 0
130, 10, 58415, 58415, 0
140, 10, 61936, 61936, 0
150, 10, 62541, 62541, 0
160, 10, 65349, 65349, 0
170, 10, 63635, 63635, 0
180, 10, 63591, 63591, 0
190, 10, 63885, 63885, 0
200, 10, 63935, 63935, 0
210, 10, 62817, 62817, 0
220, 10, 62716, 62716, 0
