elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 8239, 3064, 66724.7, 61177.6, 122293.7, 151902.5, 179440.3, 215936, 0
20, 10, 7698, 12211, 73561.6, 71189.7, 125131.2, 148755.0, 177575.5, 238766, 0
30, 10, 6868, 16981, 84915.2, 80733.3, 141735.7, 170330.0, 231283.0, 250335, 0
40, 10, 6636, 6993, 85771.8, 79569.4, 147364.3, 184410.0, 217341.0, 258243, 0
50, 10, 6306, 11276, 91804.7, 88111.1, 151713.9, 175617.5, 207586.8, 219307, 0
60, 10, 6380, 17392, 91665.4, 86411.8, 151375.0, 193050.0, 243405.0, 252595, 0
70, 10, 5673, 28808, 101417.7, 95816.2, 173418.7, 217939.2, 241581.8, 247616, 0
80, 10, 5918, 4154, 98574.7, 95250.0, 161004.2, 202705.0, 249520.5, 261098, 0
90, 10, 5504, 28294, 109310.8, 100541.7, 181741.7, 320990.0, 413937.0, 432490, 0
100, 10, 5617, 22839, 105245.4, 101437.5, 175143.7, 226478.8, 255595.7, 273146, 0
110, 10, 5544, 8476, 106908.0, 100833.3, 177814.3, 212445.0, 253364.0, 279966, 0
120, 10, 5284, 4205, 112516.6, 106803.6, 190408.3, 238270.0, 277929.0, 293305, 0
130, 10, 5104, 26022, 116420.7, 111680.6, 191066.7, 224745.0, 265724.0, 298783, 0
140, 10, 5151, 15103, 114215.1, 109868.1, 179622.5, 224872.5, 263712.3, 307916, 0
150, 10, 5006, 18145, 117499.5, 117187.5, 187418.7, 221235.0, 263248.5, 330808, 0
160, 10, 5150, 7583, 117563.7, 111982.1, 204437.5, 252375.0, 307462.5, 313393, 0
170, 10, 5274, 14312, 114113.8, 108612.5, 190575.0, 233565.0, 294090.7, 367595, 0
180, 10, 4982, 14109, 118694.5, 113113.6, 195158.3, 243147.5, 329004.5, 337115, 0
190, 10, 4855, 4670, 122267.5, 118420.5, 201812.5, 240112.5, 262036.3, 322096, 0
200, 10, 4856, 22436, 123034.6, 117805.6, 200325.0, 256360.0, 331786.0, 446845, 0
210, 10, 4494, 7833, 131475.3, 131000.0, 204393.8, 243015.0, 268626.5, 286931, 0
220, 10, 4907, 12462, 123373.9, 122135.4, 193162.5, 227982.5, 267273.2, 278238, 0
230, 10, 5077, 17708, 117901.8, 115390.6, 190057.5, 224057.5, 272980.7, 352185, 0
240, 10, 5013, 20792, 124601.9, 118562.5, 212029.2, 248717.5, 313246.8, 335233, 0
250, 10, 4644, 11316, 129740.6, 124466.7, 213950.0, 270320.0, 306839.0, 349940, 0
260, 10, 4992, 17010, 121267.2, 116730.8, 193300.0, 239260.0, 283752.0, 325024, 0
270, 10, 4367, 3945, 136684.7, 133009.6, 217582.5, 256832.5, 310908.2, 327878, 0
280, 10, 4546, 10100, 129853.5, 122500.0, 218425.0, 272135.0, 308113.5, 336409, 0
290, 10, 4564, 27487, 131712.5, 125541.7, 213566.7, 257590.0, 292859.0, 321679, 0
300, 10, 5027, 10309, 123235.3, 117738.6, 205665.6, 251182.5, 309993.3, 338441, 0
310, 10, 4850, 6680, 130222.5, 125625.0, 223075.0, 264875.0, 326037.5, 387625, 0
320, 10, 4660, 22831, 133143.7, 127525.0, 218000.0, 270600.0, 345835.0, 424379, 0
330, 10, 4325, 6003, 140900.3, 134819.4, 238687.5, 320937.5, 376668.8, 494560, 0
340, 10, 4129, 3438, 149113.8, 142946.4, 248068.7, 318963.8, 375717.8, 383029, 0
350, 10, 4044, 26569, 148605.4, 145500.0, 235550.0, 276320.0, 306989.0, 313629, 0
360, 10, 4341, 21609, 139651.4, 138671.9, 214934.4, 265897.5, 318414.7, 392301, 0
370, 10, 4283, 15254, 144395.7, 140509.6, 231962.5, 288792.5, 345429.2, 349328, 0
