elapsed, window, total, successful, failed
10, 10, 58797, 58797, 0
20, 10, 53593, 53593, 0
30, 10, 47257, 47257, 0
40, 10, 46693, 46693, 0
50, 10, 44090, 44090, 0
60, 10, 44426, 44426, 0
70, 10, 39952, 39952, 0
80, 10, 41339, 41339, 0
90, 10, 37683, 37683, 0
100, 10, 39271, 39271, 0
110, 10, 38512, 38512, 0
120, 10, 37083, 37083, 0
130, 10, 35754, 35754, 0
140, 10, 36522, 36522, 0
150, 10, 35170, 35170, 0
160, 10, 35771, 35771, 0
170, 10, 36658, 36658, 0
180, 10, 35198, 35198, 0
190, 10, 34140, 34140, 0
200, 10, 34082, 34082, 0
210, 10, 31817, 31817, 0
220, 10, 34314, 34314, 0
230, 10, 35663, 35663, 0
240, 10, 34388, 34388, 0
250, 10, 32262, 32262, 0
260, 10, 35237, 35237, 0
270, 10, 30567, 30567, 0
280, 10, 32019, 32019, 0
290, 10, 31887, 31887, 0
300, 10, 34551, 34551, 0
310, 10, 33288, 33288, 0
320, 10, 32118, 32118, 0
330, 10, 29974, 29974, 0
340, 10, 28606, 28606, 0
350, 10, 28139, 28139, 0
360, 10, 30079, 30079, 0
370, 10, 29286, 29286, 0
380, 10, 29609, 29609, 0
390, 10, 27562, 27562, 0
400, 10, 30030, 30030, 0
410, 10, 27069, 27069, 0
420, 10, 27925, 27925, 0
430, 10, 27748, 27748, 0
440, 10, 27337, 27337, 0
450, 10, 30185, 30185, 0
460, 10, 29664, 29664, 0
470, 10, 29518, 29518, 0
480, 10, 29894, 29894, 0
490, 10, 28830, 28830, 0
500, 10, 28052, 28052, 0
510, 10, 27598, 27598, 0
520, 10, 24948, 24948, 0
530, 10, 26280, 26280, 0
540, 10, 24561, 24561, 0
550, 10, 26962, 26962, 0
560, 10, 28583, 28583, 0
570, 10, 26787, 26787, 0
580, 10, 27576, 27576, 0
590, 10, 27045, 27045, 0
600, 10, 26140, 26140, 0
601, 0, 1888, 1888, 0
