elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 8895, 7119, 75029.1, 71215.3, 133953.1, 175756.2, 213888.1, 237294, 0
20, 10, 9576, 3391, 72377.0, 70158.2, 124087.5, 147562.0, 189356.0, 213208, 0
30, 10, 10182, 2618, 68027.0, 63958.3, 122163.9, 154397.5, 191454.5, 240619, 0
40, 10, 9455, 10086, 72329.5, 68225.0, 129512.5, 161112.5, 186636.3, 238009, 0
50, 10, 9262, 9478, 74090.5, 69514.7, 129684.4, 153672.5, 173934.5, 194758, 0
60, 10, 8844, 3335, 78302.9, 74142.9, 137900.0, 176972.5, 234289.0, 248980, 0
70, 10, 9088, 6486, 75349.1, 71323.9, 133280.0, 180593.3, 224478.0, 238837, 0
80, 10, 9310, 5665, 75059.1, 72675.9, 128828.1, 151112.5, 194672.5, 246399, 0
90, 10, 9872, 10656, 70474.9, 65871.4, 124470.0, 162773.3, 191032.0, 220978, 0
100, 10, 9370, 5553, 71853.6, 67160.7, 134291.7, 172575.0, 205203.7, 211837, 0
110, 10, 9424, 4401, 71476.6, 65790.3, 132725.0, 171297.5, 270644.0, 297720, 0
120, 10, 9486, 11206, 71014.3, 66208.3, 129612.5, 172517.5, 211128.5, 256620, 0
130, 10, 9891, 3910, 70163.1, 64942.0, 127373.9, 155424.2, 184277.3, 258745, 0
140, 10, 9530, 6834, 71527.9, 66645.2, 131589.3, 158675.0, 190867.5, 224353, 0
150, 10, 9245, 8382, 73225.8, 71125.0, 127335.9, 156159.4, 196938.7, 230574, 0
160, 10, 9812, 2822, 69362.1, 67121.0, 120940.9, 144985.0, 173797.0, 203909, 0
170, 10, 9806, 2906, 70132.2, 65921.1, 125945.8, 181492.5, 227548.5, 252081, 0
180, 10, 9079, 9246, 75875.4, 72442.0, 135001.2, 167767.5, 207865.1, 230561, 0
190, 10, 9689, 4253, 70950.9, 66798.9, 127784.4, 160388.8, 189663.9, 202341, 0
200, 10, 9081, 5345, 74615.3, 70908.8, 130605.4, 171257.9, 223239.9, 228249, 0
210, 10, 9727, 7523, 69510.0, 66676.1, 123332.5, 149716.2, 178068.2, 204036, 0
220, 10, 9472, 6161, 73605.4, 69541.7, 128264.3, 157035.0, 207691.0, 219402, 0
230, 10, 9859, 9013, 70238.4, 67817.0, 123945.8, 149020.5, 168285.2, 188247, 0
240, 10, 9427, 3890, 73012.3, 68528.2, 129990.3, 159216.2, 184643.3, 212031, 0
250, 10, 9476, 9939, 72874.4, 67141.3, 133610.0, 166202.5, 201131.0, 218046, 0
260, 10, 9533, 9275, 73398.5, 67819.1, 131517.5, 160833.8, 186366.8, 198309, 0
270, 10, 9175, 7444, 73706.2, 70474.3, 130755.7, 157812.5, 205956.3, 224217, 0
280, 10, 8849, 5195, 75984.2, 73213.2, 129779.8, 163031.9, 213037.7, 221102, 0
290, 10, 9250, 5931, 73886.7, 69092.1, 135953.1, 161906.3, 209687.5, 264832, 0
300, 10, 9160, 7633, 73949.6, 67833.3, 136111.1, 162800.0, 208460.0, 281509, 0
310, 10, 9693, 5597, 71453.5, 68650.7, 121967.5, 149839.2, 190576.8, 201472, 0
320, 10, 9528, 4560, 72385.8, 67327.8, 128880.0, 159715.0, 187868.0, 222523, 0
330, 10, 9603, 11672, 69761.4, 65900.6, 119557.8, 150992.5, 184674.6, 208818, 0
340, 10, 9515, 8456, 72311.2, 66266.4, 130552.1, 169356.3, 202371.3, 236365, 0
350, 10, 9911, 6231, 69607.1, 66182.1, 124935.4, 159805.6, 193636.1, 218459, 0
360, 10, 9685, 4946, 70373.8, 66015.0, 122919.6, 160429.2, 204578.8, 222748, 0
370, 10, 8984, 10650, 76350.0, 72236.8, 138158.3, 166790.0, 201002.0, 224361, 0
380, 10, 9484, 10875, 72685.4, 69493.9, 127190.0, 167290.0, 191314.5, 235051, 0
390, 10, 8959, 7395, 76645.7, 71430.6, 136202.5, 168117.5, 199336.7, 271536, 0
400, 10, 9218, 4284, 72788.5, 68053.6, 128110.7, 165102.5, 195195.5, 286436, 0
410, 10, 9318, 10080, 73287.8, 68875.0, 130096.9, 160955.0, 202056.8, 235676, 0
420, 10, 9725, 1864, 70029.2, 65989.9, 123072.9, 157145.8, 190318.7, 209677, 0
430, 10, 9925, 4828, 68261.6, 65169.9, 121137.5, 145609.4, 183018.8, 194072, 0
440, 10, 9161, 4338, 74779.1, 71952.6, 128569.6, 161798.7, 205209.7, 229076, 0
450, 10, 9408, 11699, 72853.4, 67885.7, 130628.6, 164993.3, 199898.0, 241051, 0
460, 10, 8828, 10225, 77083.6, 74407.4, 133450.0, 180430.0, 211543.0, 228239, 0
470, 10, 9760, 6291, 70354.2, 67250.0, 124035.7, 158783.3, 208060.0, 247511, 0
480, 10, 9736, 5817, 71039.8, 67870.4, 126481.8, 156553.3, 191316.0, 234698, 0
490, 10, 9476, 5095, 72697.1, 69718.8, 125037.5, 161530.0, 207381.0, 238596, 0
500, 10, 9381, 5068, 73042.1, 70675.0, 127019.8, 151515.8, 171904.8, 199551, 0
510, 10, 9195, 6918, 74406.3, 70062.5, 132506.3, 161452.5, 226951.3, 239432, 0
520, 10, 9674, 3241, 70819.9, 66705.4, 128321.9, 155771.7, 181831.5, 246049, 0
530, 10, 9648, 6814, 70343.8, 65700.0, 122393.8, 155095.0, 195294.0, 211285, 0
540, 10, 9305, 2618, 73178.2, 69668.5, 128337.5, 164243.8, 215423.7, 242780, 0
