elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 54515, 3850, 76535.7, 72422.7, 138380.4, 175714.1, 220974.3, 253954, 0
20, 10, 56772, 4894, 74170.4, 71321.8, 127112.7, 150330.0, 191403.5, 242903, 0
30, 10, 60292, 2258, 70060.8, 65451.8, 124442.1, 167756.7, 224427.0, 263310, 0
40, 10, 56681, 6521, 74690.8, 70500.8, 136735.8, 171729.8, 206579.8, 254170, 0
50, 10, 55212, 8311, 76752.7, 71822.4, 134417.0, 159774.4, 191223.5, 261323, 0
60, 10, 52989, 4554, 79873.4, 75993.8, 140072.1, 173927.8, 225252.7, 276831, 0
70, 10, 55006, 7140, 77313.1, 72602.4, 135197.4, 182098.5, 220999.5, 240538, 0
80, 10, 55047, 2941, 76482.7, 73207.9, 133591.0, 166772.1, 204494.1, 247118, 0
90, 10, 58851, 7012, 71813.4, 67132.0, 125779.3, 165937.2, 200696.8, 262433, 0
100, 10, 56514, 4798, 74864.3, 70131.0, 139649.1, 178306.8, 230374.5, 304781, 0
110, 10, 56865, 4858, 73654.7, 67445.9, 137680.9, 171542.2, 237516.9, 289145, 0
120, 10, 57741, 11060, 73478.5, 68759.8, 132860.8, 172132.5, 220657.4, 275174, 0
130, 10, 58874, 5542, 71559.9, 66695.7, 128579.4, 157021.7, 223820.4, 259642, 0
140, 10, 57603, 4994, 73441.0, 68228.5, 135043.6, 159812.2, 195799.6, 267331, 0
150, 10, 56163, 8219, 74881.4, 72938.9, 128735.1, 155149.7, 195153.1, 233766, 0
160, 10, 58761, 2826, 71898.3, 69168.6, 125086.7, 151391.2, 191853.3, 232193, 0
170, 10, 59146, 3573, 71530.8, 66786.8, 130062.1, 189727.0, 236642.7, 262975, 0
180, 10, 54141, 3946, 78069.2, 74075.6, 139726.2, 178240.7, 210214.7, 279629, 0
190, 10, 58110, 4112, 72686.4, 67956.9, 133565.0, 172715.6, 200236.2, 245204, 0
200, 10, 55077, 4538, 76729.0, 73840.3, 132444.8, 168982.5, 205346.2, 263286, 0
210, 10, 58862, 2159, 71843.3, 68526.5, 128716.3, 156355.6, 190017.2, 238082, 0
220, 10, 55549, 5364, 75965.7, 71778.1, 130582.7, 167021.3, 221806.4, 268268, 0
230, 10, 58550, 10541, 72084.3, 69179.6, 126917.5, 150286.3, 169528.1, 190729, 0
240, 10, 56809, 4430, 74299.5, 69570.0, 133013.4, 162603.9, 187515.9, 219401, 0
250, 10, 56173, 6216, 75296.3, 69180.0, 140723.5, 175048.1, 212985.6, 268372, 0
260, 10, 55313, 5508, 75993.9, 70514.7, 137573.5, 166659.9, 192105.4, 241624, 0
270, 10, 56094, 5434, 75794.2, 71851.4, 135913.0, 164787.9, 214994.1, 249743, 0
280, 10, 54029, 2412, 78370.7, 75397.5, 134043.4, 166838.7, 214060.7, 265793, 0
290, 10, 56151, 2491, 75510.4, 70715.5, 137314.9, 169020.4, 218731.1, 277305, 0
300, 10, 55487, 6210, 75926.8, 69638.8, 137664.4, 173104.9, 224628.2, 269259, 0
310, 10, 57450, 5667, 73594.0, 70409.7, 125379.2, 156156.3, 213212.5, 252533, 0
320, 10, 56695, 5007, 74666.9, 70070.2, 133391.2, 169140.3, 193326.3, 239944, 0
330, 10, 59013, 10183, 71891.0, 67423.3, 127347.8, 158011.4, 194699.4, 230868, 0
340, 10, 57054, 5254, 74042.0, 68788.6, 132495.3, 168394.2, 203493.3, 245314, 0
350, 10, 58343, 4772, 71881.2, 68099.4, 131327.0, 165678.5, 212914.2, 265751, 0
360, 10, 57998, 4307, 72954.8, 68198.2, 131359.2, 162617.9, 198625.3, 231929, 0
370, 10, 54037, 10382, 78267.9, 74517.9, 139714.3, 166954.4, 204490.8, 287674, 0
380, 10, 57298, 7606, 73500.0, 70285.2, 128512.5, 162219.4, 191225.2, 239724, 0
390, 10, 54007, 7736, 78670.8, 73225.0, 139925.4, 171634.8, 201812.1, 269783, 0
400, 10, 56435, 1526, 75161.5, 70450.9, 131766.3, 167333.0, 209070.6, 287186, 0
410, 10, 56398, 7570, 75375.4, 71396.1, 134511.5, 166151.0, 203580.1, 236514, 0
420, 10, 58250, 2884, 72836.3, 68010.9, 130296.1, 167489.6, 189364.6, 226494, 0
430, 10, 60712, 6806, 69748.1, 66016.3, 124594.6, 149709.2, 185572.0, 235565, 0
440, 10, 55111, 2850, 76596.4, 74235.8, 132113.6, 164496.9, 206236.1, 239504, 0
450, 10, 56651, 4951, 75126.3, 69800.1, 135785.9, 173812.2, 219779.1, 263235, 0
460, 10, 53686, 8011, 79344.5, 75687.5, 138595.5, 180326.4, 216442.8, 258925, 0
470, 10, 58071, 6564, 72372.4, 68731.2, 129214.5, 169012.1, 220116.1, 252577, 0
480, 10, 58005, 3431, 73330.3, 70518.0, 131274.6, 159787.5, 196416.3, 266746, 0
490, 10, 56784, 3504, 74286.1, 71406.1, 127555.7, 164921.1, 195304.0, 217216, 0
500, 10, 57108, 2543, 74506.7, 71167.2, 132007.7, 157953.0, 191118.2, 231794, 0
510, 10, 55688, 6566, 76026.5, 71776.3, 134586.7, 167506.0, 230914.0, 290939, 0
520, 10, 57962, 983, 73495.7, 69799.5, 131600.9, 161667.1, 207259.5, 345673, 0
530, 10, 58106, 5465, 72845.8, 67727.2, 130166.9, 163841.9, 199223.5, 215632, 0
540, 10, 55858, 3912, 75963.8, 72379.2, 133771.8, 170729.3, 230595.2, 310124, 0
