elapsed, window, total, successful, failed
10, 10, 63410, 63410, 0
20, 10, 66348, 66348, 0
30, 10, 70474, 70474, 0
40, 10, 66136, 66136, 0
50, 10, 64474, 64474, 0
60, 10, 61833, 61833, 0
70, 10, 64094, 64094, 0
80, 10, 64357, 64357, 0
90, 10, 68723, 68723, 0
100, 10, 65884, 65884, 0
110, 10, 66289, 66289, 0
120, 10, 67227, 67227, 0
130, 10, 68765, 68765, 0
140, 10, 67133, 67133, 0
150, 10, 65408, 65408, 0
160, 10, 68573, 68573, 0
170, 10, 68952, 68952, 0
180, 10, 63220, 63220, 0
190, 10, 67799, 67799, 0
200, 10, 64158, 64158, 0
210, 10, 68589, 68589, 0
220, 10, 65021, 65021, 0
230, 10, 68409, 68409, 0
240, 10, 66236, 66236, 0
250, 10, 65649, 65649, 0
260, 10, 64846, 64846, 0
270, 10, 65269, 65269, 0
280, 10, 62878, 62878, 0
290, 10, 65401, 65401, 0
300, 10, 64647, 64647, 0
310, 10, 67143, 67143, 0
320, 10, 66223, 66223, 0
330, 10, 68616, 68616, 0
340, 10, 66569, 66569, 0
350, 10, 68254, 68254, 0
360, 10, 67683, 67683, 0
370, 10, 63021, 63021, 0
380, 10, 66782, 66782, 0
390, 10, 62966, 62966, 0
400, 10, 65653, 65653, 0
410, 10, 65716, 65716, 0
420, 10, 67975, 67975, 0
430, 10, 70637, 70637, 0
440, 10, 64272, 64272, 0
450, 10, 66059, 66059, 0
460, 10, 62514, 62514, 0
470, 10, 67831, 67831, 0
480, 10, 67741, 67741, 0
490, 10, 66260, 66260, 0
500, 10, 66489, 66489, 0
510, 10, 64883, 64883, 0
520, 10, 67636, 67636, 0
530, 10, 67754, 67754, 0
540, 10, 65163, 65163, 0
