elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 55431, 1588, 75321.2, 72023.0, 135539.2, 171856.8, 203071.1, 248784, 0
20, 10, 53867, 2461, 78420.3, 71963.7, 139505.6, 178121.1, 220283.3, 287184, 0
30, 10, 54207, 4535, 77951.6, 74246.4, 136115.6, 171048.8, 203408.0, 306249, 0
40, 10, 56159, 6900, 74629.9, 70750.9, 134946.9, 167284.2, 204570.1, 261959, 0
50, 10, 56060, 1885, 75335.6, 69352.3, 137910.3, 170978.6, 216985.0, 271732, 0
60, 10, 54523, 7027, 77653.9, 74685.7, 137624.2, 165086.6, 195342.3, 229300, 0
70, 10, 55019, 2974, 77123.6, 72997.1, 133865.9, 163670.2, 214081.7, 294762, 0
80, 10, 56183, 8026, 75013.1, 72715.1, 130139.8, 158507.1, 200852.1, 266485, 0
90, 10, 54774, 8539, 77400.6, 74383.6, 135950.9, 173947.7, 199806.5, 263636, 0
100, 10, 56922, 5763, 74101.4, 70323.7, 132192.7, 166497.2, 224769.5, 262339, 0
110, 10, 55398, 2669, 76558.8, 72203.1, 135649.2, 175303.9, 212216.8, 252496, 0
120, 10, 53763, 7372, 79356.8, 75314.2, 141178.5, 177926.9, 237809.3, 285646, 0
130, 10, 58049, 3985, 72870.9, 68935.0, 130003.5, 156825.5, 206743.9, 255792, 0
140, 10, 56344, 2931, 74944.0, 69301.1, 137342.2, 169963.3, 209638.0, 268501, 0
150, 10, 52768, 2937, 80373.5, 76774.4, 143632.4, 174013.3, 221058.0, 299544, 0
160, 10, 57623, 4553, 72844.8, 68843.4, 125653.9, 162365.4, 193594.3, 214720, 0
170, 10, 58975, 7971, 71764.8, 68254.5, 128010.4, 161754.2, 189314.1, 219748, 0
180, 10, 57833, 5832, 73121.7, 69149.6, 130412.8, 166777.8, 200520.9, 233208, 0
190, 10, 55602, 3602, 75634.8, 70413.0, 139512.5, 169174.5, 207799.8, 266562, 0
200, 10, 59197, 5240, 71704.1, 67822.6, 129531.4, 164425.7, 192225.4, 268477, 0
210, 10, 55179, 8304, 76052.7, 70591.0, 136829.3, 171007.5, 215705.3, 278695, 0
220, 10, 54342, 6888, 77060.2, 72707.1, 139214.6, 178199.3, 208664.5, 327138, 0
230, 10, 56430, 2008, 74770.0, 68785.7, 142021.6, 175632.1, 233828.5, 269687, 0
240, 10, 57387, 5091, 73146.9, 69025.5, 132429.1, 159202.2, 213153.2, 232837, 0
250, 10, 58413, 4933, 71780.4, 67339.2, 130244.6, 159702.9, 202215.6, 258353, 0
260, 10, 59803, 5433, 70274.7, 65780.2, 128300.3, 154554.7, 182024.6, 206113, 0
270, 10, 56769, 2277, 74367.7, 68584.3, 136559.9, 167307.7, 208153.9, 236469, 0
280, 10, 57129, 3993, 73866.0, 68254.2, 139477.3, 172192.8, 187804.4, 218619, 0
