elapsed, window, total, successful, failed
10, 10, 64485, 64485, 0
20, 10, 62909, 62909, 0
30, 10, 63452, 63452, 0
40, 10, 65540, 65540, 0
50, 10, 65446, 65446, 0
60, 10, 63649, 63649, 0
70, 10, 64053, 64053, 0
80, 10, 65697, 65697, 0
90, 10, 63940, 63940, 0
100, 10, 66386, 66386, 0
110, 10, 64623, 64623, 0
120, 10, 62567, 62567, 0
130, 10, 67740, 67740, 0
140, 10, 65716, 65716, 0
150, 10, 61526, 61526, 0
160, 10, 67135, 67135, 0
170, 10, 68798, 68798, 0
180, 10, 67461, 67461, 0
190, 10, 64988, 64988, 0
200, 10, 68927, 68927, 0
210, 10, 64288, 64288, 0
220, 10, 63489, 63489, 0
230, 10, 65906, 65906, 0
240, 10, 67019, 67019, 0
250, 10, 68237, 68237, 0
260, 10, 69989, 69989, 0
270, 10, 66205, 66205, 0
280, 10, 66510, 66510, 0
