elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 9054, 5320, 73757.7, 70750.0, 130365.0, 164365.0, 189736.5, 218042, 0
20, 10, 9042, 2254, 75706.1, 68848.2, 135118.7, 167145.0, 207244.8, 237807, 0
30, 10, 9245, 7351, 75380.3, 72056.0, 130737.5, 157777.5, 181938.7, 202970, 0
40, 10, 9381, 6677, 72931.6, 68953.6, 130581.2, 162148.8, 203654.8, 216768, 0
50, 10, 9386, 2618, 72399.3, 67146.6, 132154.2, 161035.0, 193153.5, 226799, 0
60, 10, 9126, 5395, 75718.0, 72409.1, 135675.0, 165592.5, 198218.5, 233064, 0
70, 10, 9034, 7331, 75139.9, 71400.0, 131015.0, 159082.5, 187491.5, 213501, 0
80, 10, 9514, 6155, 72903.8, 70431.8, 125441.7, 158215.0, 189371.5, 228847, 0
90, 10, 9166, 12879, 75094.2, 72017.9, 132891.7, 173396.3, 195479.3, 237720, 0
100, 10, 9464, 8091, 72540.9, 68992.2, 131790.0, 163795.0, 183384.0, 218360, 0
110, 10, 9225, 6386, 74499.7, 70541.7, 132562.5, 173187.5, 217471.9, 253013, 0
120, 10, 8804, 7672, 76196.4, 73271.4, 133840.0, 166740.0, 222549.0, 253867, 0
130, 10, 9691, 4328, 70512.2, 66861.5, 127922.5, 150007.5, 184288.6, 205904, 0
140, 10, 9372, 4186, 73040.3, 66418.9, 136872.7, 173570.0, 225453.5, 238916, 0
150, 10, 8758, 2852, 77337.9, 73525.0, 139289.3, 162105.0, 195560.5, 238349, 0
160, 10, 9512, 5181, 71358.1, 67133.3, 123370.0, 159360.0, 195872.0, 216256, 0
170, 10, 9823, 9085, 69645.2, 66185.3, 125451.1, 156942.5, 179544.2, 194671, 0
180, 10, 9628, 6840, 71503.4, 67166.7, 128530.0, 166643.3, 198843.0, 229735, 0
190, 10, 9386, 4195, 73017.5, 68081.5, 135342.5, 164035.0, 194451.7, 205278, 0
200, 10, 9730, 5428, 69364.8, 65250.0, 126637.5, 151587.5, 182817.5, 207795, 0
210, 10, 9109, 9331, 73868.9, 68066.4, 134063.7, 167988.7, 188472.7, 226850, 0
220, 10, 9147, 7655, 75398.0, 70553.6, 138582.8, 177132.5, 208713.2, 275500, 0
230, 10, 9476, 2172, 72076.1, 65972.2, 134864.3, 173155.0, 252881.0, 266285, 0
240, 10, 9632, 5519, 71234.3, 67028.8, 131212.5, 157167.5, 184092.0, 228710, 0
250, 10, 9824, 9643, 69838.7, 65480.8, 128390.0, 156396.7, 201544.0, 219536, 0
260, 10, 10186, 6047, 68461.2, 64262.5, 124981.2, 151433.6, 183817.8, 207538, 0
270, 10, 9436, 2840, 72382.2, 67035.7, 131800.0, 159136.7, 189391.0, 232911, 0
280, 10, 9381, 3903, 72317.7, 66736.6, 136245.8, 164047.5, 182654.8, 194319, 0
