elapsed, window, total, successful, failed
10, 10, 65171, 65171, 0
20, 10, 64154, 64154, 0
30, 10, 66511, 66511, 0
40, 10, 71842, 71842, 0
50, 10, 68970, 68970, 0
60, 10, 73426, 73426, 0
70, 10, 68628, 68628, 0
80, 10, 67584, 67584, 0
90, 10, 67917, 67917, 0
100, 10, 67654, 67654, 0
110, 10, 68105, 68105, 0
120, 10, 63031, 63031, 0
130, 10, 67990, 67990, 0
140, 10, 70914, 70914, 0
150, 10, 72946, 72946, 0
160, 10, 68640, 68640, 0
170, 10, 69016, 69016, 0
180, 10, 68186, 68186, 0
190, 10, 66733, 66733, 0
200, 10, 67513, 67513, 0
210, 10, 69114, 69114, 0
220, 10, 72520, 72520, 0
230, 10, 69766, 69766, 0
240, 10, 54088, 54088, 0
