elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 56083, 1450, 104437.2, 99986.2, 181069.1, 216782.5, 278195.9, 342559, 0
20, 10, 54974, 3921, 108024.0, 101877.9, 188741.2, 237451.7, 318201.3, 406524, 0
30, 10, 56938, 5903, 104722.8, 100221.5, 188142.4, 239878.3, 286507.7, 355498, 0
40, 10, 61505, 5216, 96008.7, 92014.7, 173942.9, 210202.3, 255405.9, 317978, 0
50, 10, 59025, 8673, 100581.9, 94881.1, 175652.6, 214715.3, 244743.7, 297116, 0
60, 10, 62934, 8721, 94469.1, 91275.2, 165448.9, 197407.2, 227441.6, 263263, 0
70, 10, 58734, 6793, 100743.0, 94632.4, 182333.0, 236388.3, 303533.3, 369735, 0
80, 10, 57938, 7171, 102945.6, 97384.8, 177001.0, 218275.8, 276882.7, 349382, 0
90, 10, 58253, 4450, 102647.5, 96333.7, 180801.8, 222473.5, 316593.4, 422760, 0
100, 10, 57795, 7779, 101715.9, 96399.1, 172491.1, 216845.3, 261933.8, 328795, 0
110, 10, 58349, 10860, 101662.3, 97433.7, 176871.2, 220180.8, 252581.4, 296978, 0
120, 10, 54007, 2083, 110166.3, 105695.4, 192829.7, 228998.5, 290062.1, 381459, 0
130, 10, 58372, 6098, 101815.9, 99032.8, 176024.0, 210068.3, 251703.5, 316642, 0
140, 10, 60835, 8871, 97138.3, 91524.2, 176009.8, 224895.3, 266791.3, 325788, 0
150, 10, 62552, 2390, 94483.0, 90537.2, 163164.3, 200717.5, 280681.0, 321399, 0
160, 10, 58872, 1390, 101304.8, 96281.8, 178974.0, 215920.6, 258516.0, 340171, 0
170, 10, 59172, 8620, 99895.7, 91788.1, 182414.3, 243785.0, 278707.0, 370200, 0
180, 10, 58503, 5053, 101507.1, 96062.0, 182998.6, 227548.5, 276624.3, 354614, 0
190, 10, 57190, 9138, 104083.0, 99757.2, 186213.5, 223075.0, 261040.5, 371340, 0
200, 10, 57857, 7160, 101668.3, 93954.8, 181403.8, 236371.5, 362642.9, 429569, 0
210, 10, 59357, 2715, 100579.1, 94485.5, 179293.2, 225785.8, 291910.7, 360923, 0
220, 10, 62227, 11549, 94980.0, 91694.0, 158467.4, 197429.1, 256721.6, 362573, 0
230, 10, 59816, 6061, 98926.4, 93145.8, 174002.4, 225351.4, 269523.0, 325258, 0
240, 10, 46298, 2389, 103648.1, 102323.7, 173407.3, 203875.8, 244462.7, 314821, 0
