elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 9088, 6197, 100814.4, 96528.8, 174400.0, 207640.0, 249739.0, 285961, 0
20, 10, 9180, 3975, 102914.4, 96951.9, 180208.3, 218650.0, 274705.0, 319641, 0
30, 10, 9573, 10731, 100494.8, 97470.2, 177823.4, 224408.8, 266356.7, 310965, 0
40, 10, 10337, 3852, 92388.7, 88875.0, 168698.6, 203407.5, 257915.8, 290548, 0
50, 10, 9945, 9594, 97198.8, 92405.0, 168218.8, 207971.9, 235513.8, 280102, 0
60, 10, 10492, 10768, 90534.8, 88182.9, 156660.0, 190506.7, 225377.0, 252814, 0
70, 10, 9894, 4951, 95657.0, 90791.7, 170510.7, 217921.7, 267888.2, 304774, 0
80, 10, 9646, 5604, 99759.0, 95361.1, 171293.7, 208067.5, 272044.2, 284708, 0
90, 10, 9664, 5993, 97554.1, 93460.9, 167725.0, 202030.0, 249084.0, 313990, 0
100, 10, 9859, 11928, 98396.2, 94084.6, 165378.1, 207176.2, 247035.2, 302431, 0
110, 10, 9756, 9336, 97698.8, 93260.9, 171966.7, 216060.0, 234155.5, 270260, 0
120, 10, 9024, 1939, 105712.7, 101397.1, 184188.9, 223610.0, 262247.0, 310938, 0
130, 10, 9618, 6771, 98635.9, 96261.9, 171091.7, 207541.0, 268595.5, 298901, 0
140, 10, 10079, 10391, 93426.2, 87914.5, 170323.2, 217802.5, 263480.3, 290122, 0
150, 10, 10394, 2434, 90357.1, 87390.6, 155117.9, 186382.5, 252901.5, 318825, 0
160, 10, 9768, 1875, 95777.0, 91296.3, 166800.0, 202330.0, 233808.0, 255939, 0
170, 10, 9844, 12583, 96781.3, 88215.9, 178600.0, 239320.0, 279289.0, 316346, 0
180, 10, 9683, 5366, 95616.8, 90148.8, 171054.8, 207792.5, 249789.6, 356389, 0
190, 10, 9543, 9163, 99834.8, 95616.4, 178776.6, 210821.2, 260114.3, 295305, 0
200, 10, 9656, 2111, 98406.3, 90961.5, 176100.0, 235680.0, 365086.0, 421124, 0
210, 10, 9757, 3690, 97297.6, 91483.0, 172762.5, 212119.2, 266530.4, 321380, 0
220, 10, 10293, 8815, 90907.2, 88848.0, 151398.6, 176603.5, 223926.8, 238289, 0
230, 10, 9950, 9084, 95652.8, 89887.1, 166270.8, 214625.0, 257881.2, 297012, 0
240, 10, 7790, 3054, 101105.4, 99636.4, 168875.0, 194275.0, 228052.5, 249311, 0
