elapsed, window, total, successful, failed
10, 10, 60393, 60393, 0
20, 10, 54882, 54882, 0
30, 10, 50688, 50688, 0
40, 10, 43757, 43757, 0
50, 10, 41455, 41455, 0
60, 10, 43526, 43526, 0
70, 10, 40448, 40448, 0
80, 10, 36989, 36989, 0
90, 10, 38936, 38936, 0
100, 10, 35641, 35641, 0
110, 10, 35256, 35256, 0
120, 10, 33402, 33402, 0
130, 10, 33300, 33300, 0
140, 10, 34277, 34277, 0
150, 10, 33243, 33243, 0
160, 10, 31312, 31312, 0
170, 10, 33160, 33160, 0
180, 10, 33557, 33557, 0
190, 10, 30298, 30298, 0
200, 10, 33689, 33689, 0
210, 10, 31325, 31325, 0
220, 10, 33833, 33833, 0
230, 10, 32647, 32647, 0
240, 10, 34989, 34989, 0
250, 10, 32636, 32636, 0
260, 10, 33189, 33189, 0
270, 10, 29773, 29773, 0
280, 10, 30059, 30059, 0
290, 10, 28985, 28985, 0
300, 10, 29965, 29965, 0
310, 10, 28130, 28130, 0
320, 10, 30546, 30546, 0
330, 10, 30975, 30975, 0
340, 10, 29033, 29033, 0
350, 10, 29895, 29895, 0
360, 10, 27869, 27869, 0
370, 10, 29698, 29698, 0
380, 10, 29126, 29126, 0
390, 10, 28931, 28931, 0
400, 10, 30843, 30843, 0
410, 10, 31036, 31036, 0
420, 10, 31429, 31429, 0
430, 10, 31943, 31943, 0
440, 10, 28912, 28912, 0
450, 10, 30332, 30332, 0
460, 10, 30425, 30425, 0
470, 10, 29571, 29571, 0
480, 10, 27977, 27977, 0
490, 10, 29808, 29808, 0
500, 10, 28590, 28590, 0
510, 10, 27557, 27557, 0
520, 10, 28922, 28922, 0
530, 10, 28502, 28502, 0
540, 10, 27149, 27149, 0
550, 10, 25660, 25660, 0
560, 10, 26190, 26190, 0
570, 10, 25323, 25323, 0
580, 10, 25410, 25410, 0
590, 10, 25966, 25966, 0
600, 10, 25755, 25755, 0
610, 10, 25580, 25580, 0
620, 10, 24426, 24426, 0
630, 10, 26252, 26252, 0
640, 10, 26554, 26554, 0
650, 10, 25752, 25752, 0
660, 10, 25226, 25226, 0
670, 10, 25697, 25697, 0
680, 10, 24008, 24008, 0
