elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 8451, 12277, 80428.3, 76753.5, 134222.5, 173040.8, 261637.3, 276143, 0
20, 10, 7908, 15880, 90308.2, 85206.9, 153965.0, 184230.0, 244886.5, 296946, 0
30, 10, 7295, 2799, 98220.2, 95138.2, 158656.3, 202381.3, 231176.2, 256515, 0
40, 10, 6376, 24425, 114601.4, 111013.9, 181360.0, 214060.0, 268406.0, 281269, 0
50, 10, 5957, 29407, 121095.6, 114663.5, 202762.5, 288107.5, 328010.7, 343144, 0
60, 10, 6173, 31898, 117112.6, 113625.0, 185445.8, 215817.5, 245728.4, 253315, 0
70, 10, 5843, 26474, 127135.1, 122355.8, 203160.4, 236892.5, 278539.3, 349678, 0
80, 10, 5291, 15869, 138650.7, 135992.6, 210362.5, 256886.3, 290177.2, 306544, 0
90, 10, 5505, 23767, 133920.4, 129836.5, 210447.9, 249987.5, 278623.7, 286694, 0
100, 10, 5026, 35749, 145518.0, 141867.6, 226675.0, 268395.0, 315493.5, 340077, 0
110, 10, 5189, 24088, 147607.4, 142566.2, 246318.8, 302138.7, 337702.7, 390466, 0
120, 10, 4788, 36100, 156742.7, 153910.7, 235300.0, 286780.0, 319053.0, 328216, 0
130, 10, 4743, 5787, 157701.4, 149941.7, 260592.5, 303446.2, 352814.2, 381538, 0
140, 10, 4900, 13754, 152893.1, 149450.0, 245500.0, 286125.0, 341775.0, 347869, 0
150, 10, 4798, 30342, 157196.1, 155083.3, 241387.5, 280502.5, 349800.5, 362990, 0
160, 10, 4451, 22425, 171648.0, 169875.0, 270465.6, 320540.8, 355693.6, 382112, 0
170, 10, 4706, 21698, 158504.2, 152022.7, 257058.3, 304117.5, 357823.5, 376407, 0
180, 10, 4794, 31808, 158319.5, 148175.0, 271025.0, 478015.0, 558551.5, 587010, 0
190, 10, 4309, 15486, 175055.0, 172736.1, 278795.8, 327727.5, 376172.7, 396864, 0
200, 10, 4773, 20289, 158840.6, 152443.2, 267087.5, 354317.5, 403056.7, 582959, 0
210, 10, 4473, 12917, 171724.7, 162843.8, 290918.7, 382317.5, 457131.8, 490148, 0
220, 10, 4766, 30260, 157964.8, 157583.3, 249725.0, 297542.5, 346808.5, 365936, 0
230, 10, 4694, 12947, 162604.0, 160125.0, 257706.3, 294505.0, 346076.5, 416983, 0
240, 10, 4979, 16019, 152126.9, 145715.9, 252762.5, 304802.5, 391755.2, 433784, 0
250, 10, 4643, 27232, 161286.4, 155347.2, 273356.2, 326642.5, 377839.3, 411273, 0
260, 10, 4688, 21097, 160588.6, 156520.8, 263700.0, 314530.0, 346828.0, 364533, 0
270, 10, 4206, 26414, 178430.2, 176089.3, 285975.0, 342235.0, 415849.3, 450665, 0
280, 10, 4273, 26593, 174690.5, 173515.6, 269168.8, 306283.7, 415431.7, 434598, 0
290, 10, 4133, 22718, 184634.8, 183034.1, 286087.5, 328667.5, 384466.8, 410760, 0
300, 10, 4241, 40803, 179736.3, 177229.2, 277496.9, 329647.5, 388689.8, 417897, 0
310, 10, 4060, 36907, 188898.6, 182522.7, 298833.3, 346600.0, 394985.0, 463474, 0
320, 10, 4383, 23587, 177435.6, 173906.3, 294070.8, 332542.5, 424154.3, 458258, 0
330, 10, 4439, 22368, 173705.0, 167738.6, 288631.3, 373902.5, 438890.2, 501545, 0
340, 10, 4119, 16651, 185617.2, 181354.2, 299131.2, 354726.3, 425220.3, 504956, 0
350, 10, 4343, 13043, 179518.0, 178890.6, 279820.8, 326142.5, 370414.3, 377173, 0
360, 10, 3877, 17789, 190438.3, 188958.3, 296268.7, 353403.8, 401030.8, 445989, 0
370, 10, 4282, 24135, 179739.9, 174468.8, 298993.8, 381545.0, 461179.5, 518055, 0
380, 10, 4086, 34028, 183071.9, 181611.1, 287475.0, 333017.5, 394228.5, 447754, 0
390, 10, 4151, 17480, 184978.9, 180825.0, 299612.5, 360622.5, 407462.3, 415409, 0
400, 10, 4382, 23192, 177415.0, 172531.3, 294112.5, 349397.5, 389904.5, 430041, 0
410, 10, 4483, 10175, 173692.6, 169645.8, 277356.2, 330042.5, 379439.6, 426643, 0
420, 10, 4579, 14992, 170535.4, 165232.1, 288440.6, 357052.5, 439855.3, 530261, 0
430, 10, 4550, 13430, 167245.5, 161535.7, 280458.3, 337375.0, 419112.5, 450914, 0
440, 10, 4149, 30901, 184670.6, 178208.3, 311637.5, 364438.8, 421462.7, 504423, 0
450, 10, 4356, 8163, 179902.2, 175979.2, 298600.0, 367860.0, 409161.0, 498476, 0
460, 10, 4358, 18896, 177597.2, 172750.0, 298275.0, 388605.0, 422410.5, 484928, 0
470, 10, 4308, 6274, 184996.2, 182437.5, 300150.0, 363115.0, 409673.0, 461153, 0
