elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 51942, 1878, 81524.8, 77176.3, 138218.0, 195048.3, 258257.2, 324201, 0
20, 10, 46974, 13455, 91232.0, 86114.0, 156341.1, 188505.4, 230256.5, 295196, 0
30, 10, 43393, 2473, 98342.9, 95227.0, 159109.9, 200640.8, 239450.9, 306592, 0
40, 10, 37381, 13555, 114094.7, 110208.0, 178390.8, 213909.5, 253630.9, 303142, 0
50, 10, 35498, 28868, 120425.2, 114411.8, 198483.9, 294377.5, 332562.8, 347888, 0
60, 10, 37353, 31575, 114253.9, 110805.4, 177837.0, 212529.4, 242161.7, 280218, 0
70, 10, 34605, 16918, 123217.4, 119119.0, 199217.5, 238987.5, 305674.4, 421893, 0
80, 10, 31698, 13591, 133912.1, 131593.2, 206477.5, 252627.5, 296662.7, 493619, 0
90, 10, 33431, 17611, 127675.1, 124013.6, 201550.7, 237355.6, 280696.1, 319341, 0
100, 10, 30615, 27802, 139657.2, 136262.9, 221664.8, 262285.4, 331846.2, 348434, 0
110, 10, 30067, 22464, 140860.6, 135638.7, 232833.0, 286444.2, 373741.6, 428883, 0
120, 10, 28614, 32002, 148741.1, 145788.5, 225905.0, 268077.5, 303096.5, 328670, 0
130, 10, 28557, 4895, 148182.4, 140308.1, 245164.0, 288803.8, 340110.7, 384269, 0
140, 10, 29377, 12912, 145069.6, 141841.1, 234254.7, 271685.8, 335155.7, 417148, 0
150, 10, 28445, 30295, 148362.6, 145919.3, 231825.7, 275534.4, 337319.4, 377744, 0
160, 10, 26861, 19452, 158746.3, 155604.2, 254343.0, 295307.9, 350034.7, 396763, 0
170, 10, 28454, 20693, 149702.5, 143735.6, 241401.5, 285091.2, 344943.2, 397166, 0
180, 10, 28763, 14048, 146564.9, 137458.3, 251714.1, 433842.5, 527519.8, 562087, 0
190, 10, 25989, 16796, 163691.5, 161877.7, 260553.1, 303296.3, 353334.2, 391655, 0
200, 10, 28916, 18157, 146382.0, 139765.9, 241292.3, 345576.7, 389271.0, 430269, 0
210, 10, 26852, 2671, 158268.4, 150940.8, 265705.6, 371060.0, 431134.3, 523613, 0
220, 10, 29067, 2268, 146296.5, 144077.3, 234430.2, 278716.5, 321983.3, 380211, 0
230, 10, 27953, 5024, 150875.4, 148739.0, 237641.9, 282117.5, 332511.7, 444019, 0
240, 10, 30010, 10677, 141287.7, 135886.7, 234763.9, 286243.8, 347247.5, 433062, 0
250, 10, 27993, 27139, 151096.1, 144815.9, 253858.7, 297353.5, 365501.8, 399552, 0
260, 10, 28501, 18182, 149387.3, 144502.0, 249158.0, 301915.8, 341562.4, 390722, 0
270, 10, 25567, 17811, 166545.3, 164526.2, 264023.2, 306520.6, 359358.3, 464887, 0
280, 10, 25786, 25649, 165451.2, 163601.1, 256075.0, 298566.9, 359651.8, 424085, 0
290, 10, 24852, 19683, 171227.7, 169770.3, 261850.0, 307424.0, 358537.0, 403542, 0
300, 10, 25724, 29645, 164046.4, 162543.0, 253242.9, 303740.0, 361034.5, 402306, 0
310, 10, 24070, 2061, 175177.2, 168375.0, 278108.3, 319275.0, 363991.3, 423071, 0
320, 10, 26163, 22382, 162278.4, 159449.4, 258607.0, 310780.8, 383459.2, 419902, 0
330, 10, 26536, 16311, 159608.0, 154127.7, 269225.0, 321352.5, 428116.0, 450519, 0
340, 10, 24914, 16414, 170068.8, 163055.0, 278582.7, 323119.2, 391271.5, 483191, 0
350, 10, 25552, 13015, 164894.2, 162290.0, 260685.0, 311853.3, 366681.0, 449260, 0
360, 10, 23992, 9164, 177638.9, 175407.9, 277455.6, 325673.3, 394125.5, 428005, 0
370, 10, 25416, 21149, 165750.2, 158226.7, 273912.5, 338480.0, 438896.0, 482816, 0
380, 10, 25040, 27330, 168991.9, 167636.9, 263250.0, 312966.7, 387240.0, 447227, 0
390, 10, 24780, 9834, 170671.3, 165834.6, 280583.3, 330091.7, 392055.0, 437268, 0
400, 10, 26461, 15001, 160404.5, 156617.4, 265116.9, 325032.5, 376884.8, 499906, 0
410, 10, 26553, 14341, 159508.1, 154588.1, 253477.1, 304308.8, 355361.8, 433220, 0
420, 10, 26850, 8221, 157021.0, 152388.3, 270906.3, 320875.0, 398537.5, 519439, 0
430, 10, 27393, 12936, 155073.9, 149393.3, 258049.0, 320633.7, 381901.8, 425303, 0
440, 10, 24763, 11444, 169788.5, 164322.4, 283571.2, 338546.2, 390559.3, 485227, 0
450, 10, 25976, 5247, 162885.8, 161162.2, 265185.7, 317926.7, 378256.0, 567778, 0
460, 10, 26067, 7687, 161838.7, 158369.4, 263032.5, 333761.8, 394233.3, 469386, 0
470, 10, 25263, 10895, 166998.9, 165456.3, 274910.4, 338842.5, 412184.3, 457495, 0
480, 10, 23948, 1778, 176668.9, 170029.8, 293983.3, 388630.0, 481513.0, 501390, 0
490, 10, 25522, 11205, 166120.0, 158920.5, 285925.0, 331972.5, 430119.5, 500208, 0
500, 10, 24448, 14702, 171198.3, 166468.1, 279643.7, 338210.0, 396638.0, 525180, 0
510, 10, 23460, 8614, 179798.4, 170392.9, 309000.0, 447150.0, 551635.0, 650091, 0
520, 10, 24839, 2465, 169744.5, 160825.0, 296440.6, 366975.6, 449895.1, 471839, 0
530, 10, 24530, 4923, 173010.5, 167842.1, 299078.1, 379962.5, 488455.8, 663888, 0
540, 10, 23363, 11373, 181245.7, 174689.5, 289053.5, 361092.5, 439579.6, 472101, 0
550, 10, 22054, 21007, 191906.0, 182032.3, 315353.1, 490216.2, 602118.3, 636705, 0
560, 10, 22451, 3314, 188787.7, 184347.7, 306337.5, 387718.1, 526887.2, 704822, 0
570, 10, 21719, 7949, 195619.3, 193025.0, 306345.3, 359351.3, 434570.2, 694527, 0
580, 10, 21765, 9913, 193465.4, 190155.0, 321243.1, 388087.5, 487808.8, 637813, 0
590, 10, 22325, 11311, 190529.3, 186553.6, 304085.2, 378046.9, 496918.7, 614007, 0
600, 10, 22169, 1313, 191841.6, 186912.5, 314397.9, 365327.5, 444228.9, 606594, 0
610, 10, 21903, 13847, 192986.5, 186798.5, 314742.5, 369621.3, 443154.9, 591981, 0
620, 10, 20902, 21294, 199490.4, 189140.6, 332368.7, 396165.0, 474524.5, 590942, 0
630, 10, 22447, 20195, 188768.5, 179529.9, 314212.5, 378066.2, 552388.3, 712743, 0
640, 10, 22725, 1855, 186372.2, 174349.4, 334526.8, 420343.8, 491318.8, 523380, 0
650, 10, 22046, 12671, 191145.7, 181340.0, 337712.5, 410135.0, 550988.5, 705542, 0
660, 10, 21626, 8560, 195738.7, 190544.6, 324560.7, 392387.0, 468343.5, 627289, 0
670, 10, 22023, 13543, 192379.0, 185691.0, 314958.9, 409538.5, 520744.2, 736921, 0
680, 10, 20591, 23529, 204086.6, 198665.4, 332944.6, 407772.5, 501852.2, 613255, 0
