elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 9195, 6748, 100028.9, 95591.9, 174116.1, 216506.2, 250451.3, 278618, 0
20, 10, 9519, 6594, 100994.3, 97753.0, 171306.9, 206738.1, 252120.2, 331271, 0
30, 10, 9395, 11177, 101794.9, 98056.3, 174265.6, 212381.2, 243575.6, 306018, 0
40, 10, 9447, 4090, 101248.5, 96996.2, 175490.3, 216044.2, 252638.2, 332826, 0
50, 10, 9339, 6889, 103545.4, 100477.9, 177440.6, 224076.3, 290165.3, 344525, 0
60, 10, 8875, 13273, 106752.2, 104845.6, 177412.5, 209906.3, 259781.3, 329162, 0
70, 10, 8983, 10197, 106261.2, 100359.8, 184740.6, 231097.5, 263377.1, 326496, 0
80, 10, 9507, 8516, 100345.3, 96581.5, 169957.8, 203866.3, 267373.3, 308122, 0
90, 10, 9226, 6251, 102598.4, 98230.0, 175417.5, 217592.5, 255693.5, 384640, 0
100, 10, 9347, 15114, 99664.5, 96316.2, 171520.3, 208377.5, 242206.6, 274805, 0
110, 10, 9978, 10921, 99185.8, 95437.5, 172530.6, 208805.0, 244505.5, 291229, 0
120, 10, 10004, 17322, 95050.3, 92911.3, 159487.5, 195663.3, 238249.0, 282916, 0
130, 10, 9570, 8949, 98980.3, 94121.2, 170687.5, 228358.3, 245107.5, 275541, 0
140, 10, 9977, 14688, 94743.1, 91846.9, 159178.7, 195153.7, 226255.7, 280559, 0
150, 10, 9496, 6377, 99165.0, 97527.8, 161005.0, 196880.0, 261626.0, 320981, 0
160, 10, 9852, 7564, 96017.2, 92765.6, 164856.2, 209706.7, 262537.0, 323004, 0
170, 10, 9558, 12334, 98929.8, 96240.4, 165756.3, 200105.0, 235360.5, 268779, 0
180, 10, 9532, 10490, 98868.4, 95208.3, 171950.0, 207960.0, 247867.0, 306457, 0
190, 10, 9226, 16459, 103248.3, 100196.4, 180985.0, 222217.5, 279443.5, 323749, 0
200, 10, 9507, 6293, 99143.2, 94611.8, 171691.3, 209616.3, 247373.3, 261701, 0
210, 10, 9737, 14016, 97544.9, 95017.0, 158098.4, 184907.5, 219065.8, 241966, 0
220, 10, 9888, 8708, 95216.6, 91875.0, 165550.0, 200280.0, 243528.0, 296171, 0
230, 10, 9430, 6768, 101286.4, 98357.1, 174395.8, 205712.5, 258392.5, 285996, 0
240, 10, 9754, 6153, 96293.7, 92928.6, 167358.3, 196365.0, 252390.4, 294048, 0
250, 10, 9812, 10744, 97620.6, 93425.9, 167538.9, 207490.0, 249797.0, 281026, 0
260, 10, 9393, 6096, 101966.2, 96929.3, 179008.0, 221589.2, 292151.8, 332377, 0
270, 10, 9938, 5444, 93599.0, 90078.9, 166318.8, 204452.5, 245515.5, 261780, 0
280, 10, 9745, 13271, 97655.7, 92005.0, 172484.4, 223637.5, 299563.7, 392364, 0
290, 10, 9504, 4103, 98935.6, 94989.1, 171733.3, 204413.3, 249124.0, 270930, 0
300, 10, 9864, 7028, 98758.5, 95532.6, 174564.3, 218545.0, 269034.0, 303856, 0
310, 10, 9594, 9882, 98058.8, 95289.1, 168228.1, 204257.5, 266351.5, 286494, 0
320, 10, 10388, 15625, 94426.2, 92384.1, 160930.0, 198426.7, 232903.0, 263089, 0
330, 10, 9483, 12944, 99656.0, 96712.5, 174134.7, 211042.5, 237379.2, 267467, 0
340, 10, 9520, 10594, 101210.4, 95695.7, 179800.0, 219733.3, 286370.0, 303964, 0
350, 10, 9683, 12481, 98485.1, 94255.2, 175992.5, 213260.6, 251579.2, 278737, 0
360, 10, 9733, 10543, 98951.6, 94395.0, 170056.3, 213667.5, 246816.7, 310948, 0
370, 10, 9577, 7480, 97386.6, 92983.7, 171821.9, 206278.7, 254855.8, 307428, 0
380, 10, 9525, 11065, 99480.9, 95079.2, 171364.6, 214421.9, 267868.8, 344826, 0
390, 10, 9836, 12114, 96141.6, 91955.4, 169012.5, 210330.0, 250541.0, 263484, 0
400, 10, 9381, 8348, 98533.6, 94462.0, 169622.9, 212523.8, 251654.8, 289627, 0
410, 10, 9509, 12116, 99233.7, 94858.3, 181545.8, 219977.5, 275622.8, 297484, 0
420, 10, 9611, 7021, 98716.6, 92729.2, 176972.5, 230222.5, 321847.2, 336906, 0
430, 10, 9426, 8354, 102085.6, 96484.4, 184885.0, 224185.0, 261143.5, 283016, 0
440, 10, 9342, 12545, 102927.9, 96062.5, 182741.7, 227072.5, 282914.5, 291930, 0
450, 10, 10017, 14935, 94947.6, 91794.6, 162785.9, 195735.8, 240997.9, 267998, 0
460, 10, 9266, 13275, 100453.9, 97800.0, 172167.9, 210055.8, 259227.8, 322960, 0
470, 10, 9750, 3343, 97746.3, 93933.3, 169875.0, 209125.0, 252312.5, 297811, 0
480, 10, 10314, 14816, 93360.5, 87277.8, 170858.3, 208965.0, 250171.5, 286633, 0
490, 10, 9900, 5400, 95876.5, 91500.0, 166500.0, 210000.0, 293775.0, 328965, 0
500, 10, 10160, 6803, 93210.7, 90522.7, 162104.2, 195850.0, 234960.0, 288657, 0
510, 10, 10150, 9427, 94336.0, 89375.0, 172962.5, 199937.5, 234462.5, 263202, 0
