elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 56857, 5997, 103052.9, 96962.5, 183336.5, 230017.9, 275261.9, 356984, 0
20, 10, 56650, 6626, 104435.6, 100051.0, 175572.4, 220125.0, 271668.7, 365477, 0
30, 10, 56227, 9790, 105744.9, 100637.4, 181770.7, 224848.5, 266443.3, 330054, 0
40, 10, 56154, 3008, 106261.7, 100980.3, 185191.2, 231052.1, 296230.7, 446073, 0
50, 10, 55269, 9811, 107149.6, 102363.6, 185678.3, 230868.2, 291932.7, 345115, 0
60, 10, 53234, 6280, 111059.2, 108160.4, 185135.8, 232694.2, 293288.3, 349423, 0
70, 10, 53627, 10267, 111728.8, 105084.6, 198471.9, 243806.9, 304843.2, 371066, 0
80, 10, 56586, 6842, 104494.0, 100781.1, 179101.3, 217883.7, 278103.5, 322904, 0
90, 10, 55799, 6387, 106978.6, 102951.6, 183860.5, 230805.8, 302300.3, 344366, 0
100, 10, 57214, 17920, 103840.6, 99764.7, 179858.3, 213096.5, 261732.2, 336014, 0
110, 10, 57023, 7536, 102735.4, 99239.5, 176620.8, 217141.0, 277244.2, 386776, 0
120, 10, 60262, 10585, 98382.0, 95922.9, 164956.4, 202198.3, 241811.5, 303368, 0
130, 10, 57866, 7961, 102624.5, 97346.8, 182192.4, 228446.2, 257783.5, 300600, 0
140, 10, 60374, 9186, 98351.8, 94105.2, 165614.4, 210142.3, 253156.5, 282713, 0
150, 10, 56734, 5889, 102886.8, 100772.2, 167493.3, 207935.0, 289566.5, 396547, 0
160, 10, 59825, 4585, 99802.3, 95221.3, 173629.2, 231955.4, 287043.8, 334360, 0
170, 10, 57242, 8411, 102900.8, 99353.4, 173176.6, 211453.5, 252844.8, 301515, 0
180, 10, 57316, 9404, 104281.9, 98520.5, 185251.8, 231236.7, 289171.0, 359664, 0
190, 10, 55356, 7985, 107011.3, 103216.0, 189895.2, 225272.0, 287026.8, 348359, 0
200, 10, 57377, 4769, 103290.6, 98829.5, 179676.9, 226611.5, 259827.9, 346720, 0
210, 10, 59035, 12003, 100567.7, 98575.0, 163681.1, 194527.1, 239580.4, 297475, 0
220, 10, 59493, 8130, 99093.3, 95762.8, 170038.8, 216758.7, 311376.7, 527842, 0
230, 10, 56842, 5216, 104166.7, 102350.0, 178197.4, 215013.2, 262789.5, 294408, 0
240, 10, 58997, 6065, 100556.1, 96125.0, 172788.4, 213901.5, 259750.1, 341599, 0
250, 10, 58284, 10910, 100822.7, 96395.3, 174045.2, 218180.0, 277309.7, 299057, 0
260, 10, 55965, 5555, 106432.1, 100293.0, 191044.6, 246889.6, 342336.3, 439143, 0
270, 10, 60855, 12302, 97360.2, 94444.1, 169594.9, 211373.2, 239178.7, 292776, 0
280, 10, 58729, 9397, 101130.9, 94154.1, 182992.5, 223325.3, 287908.9, 373409, 0
290, 10, 57303, 6301, 103797.3, 100643.5, 180490.1, 216405.3, 259087.1, 317511, 0
300, 10, 58282, 6180, 101637.0, 98230.9, 177800.7, 225661.9, 273976.5, 383249, 0
310, 10, 58339, 9352, 100628.5, 97566.1, 174947.3, 220076.3, 265638.4, 284037, 0
320, 10, 61159, 4786, 96376.5, 94530.3, 162922.8, 202308.7, 251403.4, 314948, 0
330, 10, 57683, 8840, 102961.0, 99433.6, 179335.1, 216504.2, 258732.9, 324548, 0
340, 10, 56561, 6280, 104286.2, 98453.9, 183193.4, 220724.6, 288703.2, 309720, 0
350, 10, 57828, 9424, 103035.7, 98369.9, 184863.3, 228132.9, 297793.0, 408353, 0
360, 10, 57214, 6578, 103422.6, 99945.9, 174955.6, 216952.5, 277098.3, 357414, 0
370, 10, 58557, 9563, 101884.3, 95900.9, 179964.4, 226622.5, 274732.6, 325222, 0
380, 10, 57851, 10218, 102798.8, 99039.8, 176973.1, 220603.7, 277537.2, 344091, 0
390, 10, 59292, 2713, 99765.1, 95637.9, 176429.6, 219501.5, 255677.0, 317412, 0
400, 10, 57202, 5700, 103838.8, 100136.4, 179847.3, 234748.3, 273699.5, 318621, 0
410, 10, 57974, 6500, 103372.1, 98347.2, 187954.8, 230868.3, 289753.2, 335408, 0
420, 10, 57420, 5001, 102656.0, 95960.6, 184950.0, 229212.5, 297131.7, 369497, 0
430, 10, 56328, 7537, 105297.3, 99324.6, 192850.0, 229462.0, 289668.0, 335075, 0
440, 10, 55607, 8817, 106285.9, 100118.5, 187271.7, 238930.2, 287424.1, 309593, 0
450, 10, 60299, 8627, 97997.2, 94090.7, 173000.3, 205464.6, 253085.1, 273648, 0
460, 10, 57106, 10852, 103903.1, 100334.4, 176574.3, 219328.3, 275486.8, 325223, 0
470, 10, 58031, 3235, 102035.7, 98356.3, 180289.2, 233820.4, 274997.4, 349163, 0
480, 10, 61234, 8480, 96622.9, 91322.5, 176863.2, 222801.9, 285531.9, 381403, 0
490, 10, 59429, 7025, 99775.1, 94185.6, 175792.0, 217686.4, 296946.4, 333608, 0
500, 10, 61214, 11674, 97113.9, 93588.5, 169929.8, 216293.0, 251549.1, 333750, 0
510, 10, 60757, 7231, 97290.0, 92435.2, 176070.3, 208776.9, 254270.3, 319104, 0
